pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,20
1, 45, 0, 0, 195, 150, 150
2, 90, 0, 0, 285, 195, 195
3, 70, 0, 0, 355, 285, 285
4, 38, 0, 0, 393, 355, 355
5, 55, 0, 0, 448, 393, 393
6, 10, 0, 0, 10, 0, 0
7, 15, 0, 0, 25, 10, 10
8, 10, 0, 0, 35, 25, 25
9, 10, 0, 0, 45, 35, 35
10, 12, 0, 0, 57, 45, 45
11, 45, 0, 0, 493, 448, 448
12, 100, 0, 0, 959, 859, 493
13, 5, 0, 0, 62, 57, 57
14, 60, 0, 0, 629, 569, 569
15, 51, 0, 0, 680, 629, 629
16, 90, 0, 0, 770, 680, 680
17, 75, 0, 0, 845, 770, 770
18, 90, 0, 0, 935, 845, 845
19, 12, 0, 0, 74, 62, 62
20, 76, 0, 0, 150, 74, 74
