pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,17
1, 45, 0, 0, 45, 0, 0
2, 90, 0, 0, 298, 208, 45
3, 70, 0, 0, 185, 115, 115
4, 38, 0, 0, 223, 185, 185
5, 55, 0, 0, 278, 223, 223
6, 45, 350, 0, 45, 0, 0
7, 90, 350, 0, 576, 486, 45
8, 70, 350, 0, 185, 115, 115
9, 38, 350, 0, 223, 185, 185
10, 55, 350, 0, 278, 223, 223
11, 45, 350, 0, 323, 278, 278
12, 90, 350, 0, 596, 506, 323
13, 70, 350, 0, 463, 393, 393
14, 38, 350, 0, 501, 463, 463
15, 55, 350, 0, 556, 501, 501
