pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,19
1, 20, 0, 1, 20, 0, 0
2, 22, 0, 1, 42, 20, 20
3, 24, 0, 1, 66, 42, 42
4, 26, 0, 1, 92, 66, 66
5, 28, 0, 1, 120, 92, 92
6, 30, 0, 1, 150, 120, 120
7, 32, 0, 1, 182, 150, 150
8, 34, 0, 1, 216, 182, 182
9, 36, 0, 1, 252, 216, 216
10, 38, 0, 1, 290, 252, 252
11, 40, 0, 1, 462, 422, 290
12, 42, 0, 1, 471, 429, 323
13, 44, 0, 1, 482, 438, 356
14, 46, 0, 1, 495, 449, 389
15, 48, 0, 1, 510, 462, 422
