pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,3
0, 673, 1330, 2, 1249, 576, 576
1, 280, 9933, 2, 428, 148, 148
2, 143, 546, 2, 2176, 2033, 2033
3, 957, 4421, 2, 1788, 831, 173
4, 35, 9935, 2, 146, 111, 111
5, 266, 1623, 2, 1365, 1099, 1099
6, 260, 1778, 2, 1470, 1210, 1210
8, 307, 7536, 2, 307, 0, 0
7, 458, 9588, 2, 458, 0, 0
9, 189, 3687, 2, 1769, 1580, 1580
10, 854, 3155, 2, 2482, 1628, 93
11, 789, 466, 2, 789, 0, 0
12, 961, 3287, 2, 2638, 1677, 634
15, 69, 6565, 2, 69, 0, 0
14, 113, 1706, 2, 200, 87, 87
13, 538, 1157, 2, 636, 98, 98
