pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,16
0,673,1330,2,2143,140,140,
1,280,0,2,6857,6577,6577,
2,143,546,2,932,243,243,
3,957,4421,2,5743,365,365,
4,35,0,2,6892,6857,6857,
5,266,1623,2,2782,893,893,
6,260,1778,2,2516,478,478,
7,307,0,2,6119,5812,5812,
8,458,0,2,6577,6119,6119,
9,189,3687,2,4786,910,910,
10,854,0,2,3636,2782,2782,
11,789,0,2,789,0,0,
12,961,3287,2,4597,349,349,
13,538,0,2,1470,932,932,
14,113,1706,2,2256,437,437,
15,69,0,2,5812,5743,5743,
