pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,0
13, 0, 0, 0, 5, 0, 0
6, 0, 0, 0, 15, 5, 5
8, 0, 0, 0, 25, 15, 15
9, 0, 0, 0, 35, 25, 25
10, 0, 0, 0, 47, 35, 35
19, 0, 0, 0, 59, 47, 47
7, 0, 0, 0, 74, 59, 59
4, 0, 0, 0, 112, 74, 74
1, 0, 0, 0, 157, 112, 112
11, 0, 0, 0, 202, 157, 157
15, 0, 0, 0, 253, 202, 202
5, 0, 0, 0, 308, 253, 253
14, 0, 0, 0, 368, 308, 308
3, 0, 0, 0, 438, 368, 368
17, 0, 0, 0, 513, 438, 438
20, 0, 0, 0, 589, 513, 513
2, 0, 0, 0, 679, 589, 589
16, 0, 0, 0, 769, 679, 679
18, 0, 0, 0, 859, 769, 769
12, 0, 0, 0, 959, 859, 859
