pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,0
11, 0, 466, 0, 1255, 0, 0
2, 0, 546, 0, 1398, 709, 709
13, 0, 1157, 0, 1936, 241, 241
14, 0, 1706, 0, 2049, 230, 230
6, 0, 1778, 0, 2309, 271, 271
5, 0, 1623, 0, 2575, 686, 686
0, 0, 1330, 0, 3248, 1245, 1245
10, 0, 3155, 0, 4102, 93, 93
9, 0, 3687, 0, 4291, 415, 415
12, 0, 3287, 0, 5252, 1004, 1004
3, 0, 4421, 0, 6209, 831, 831
15, 0, 6565, 0, 6634, 0, 0
8, 0, 7536, 0, 7843, 0, 0
7, 0, 9588, 0, 10046, 0, 0
4, 0, 9935, 0, 10081, 111, 111
1, 0, 9933, 0, 10361, 148, 148
