pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,14
1, 45, 0, 0, 45, 0, 0
2, 90, 0, 0, 298, 208, 208
3, 70, 0, 0, 115, 45, 45
4, 38, 0, 0, 153, 115, 115
5, 55, 0, 0, 208, 153, 153
6, 45, 350, 0, 45, 0, 0
7, 90, 350, 0, 506, 416, 416
8, 70, 350, 0, 115, 45, 45
9, 38, 350, 0, 153, 115, 115
10, 55, 350, 0, 208, 153, 153
11, 45, 350, 0, 253, 208, 208
12, 90, 350, 0, 596, 506, 506
13, 70, 350, 0, 323, 253, 253
14, 38, 350, 0, 361, 323, 323
15, 55, 350, 0, 416, 361, 361
