pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,19
1, 45, 0, 0, 45, 0, 0
2, 90, 0, 0, 679, 589, 589
3, 70, 0, 0, 115, 45, 45
4, 38, 0, 0, 153, 115, 115
5, 55, 0, 0, 208, 153, 153
6, 10, 0, 0, 218, 208, 208
7, 15, 0, 0, 233, 218, 218
8, 10, 0, 0, 243, 233, 233
9, 10, 0, 0, 253, 243, 243
10, 12, 0, 0, 265, 253, 253
11, 45, 0, 0, 310, 265, 265
12, 100, 0, 0, 779, 679, 679
13, 5, 0, 0, 315, 310, 310
14, 60, 0, 0, 375, 315, 315
15, 51, 0, 0, 426, 375, 375
16, 90, 0, 0, 869, 779, 779
17, 75, 0, 0, 501, 426, 426
18, 90, 0, 0, 959, 869, 869
19, 12, 0, 0, 513, 501, 501
20, 76, 0, 0, 589, 513, 513
