pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,0
4, 0, 0, 0, 38, 0, 0
1, 0, 0, 0, 83, 38, 38
5, 0, 0, 0, 138, 83, 83
3, 0, 0, 0, 208, 138, 138
2, 0, 0, 0, 298, 208, 208
9, 0, 350, 0, 388, 0, 0
14, 0, 350, 0, 426, 38, 38
6, 0, 350, 0, 471, 76, 76
11, 0, 350, 0, 516, 121, 121
10, 0, 350, 0, 571, 166, 166
15, 0, 350, 0, 626, 221, 221
8, 0, 350, 0, 696, 276, 276
13, 0, 350, 0, 766, 346, 346
7, 0, 350, 0, 856, 416, 416
12, 0, 350, 0, 946, 506, 506
