pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,0
11, 0, 466, 0, 1255, 0, 0
2, 0, 546, 0, 1398, 709, 0
13, 0, 1157, 0, 1936, 241, 0
14, 0, 1706, 0, 2049, 230, 0
6, 0, 1778, 0, 2309, 271, 0
5, 0, 1623, 0, 2575, 686, 0
0, 0, 1330, 0, 3248, 1245, 0
10, 0, 3155, 0, 4102, 93, 0
9, 0, 3687, 0, 4291, 415, 0
12, 0, 3287, 0, 5252, 1004, 0
3, 0, 4421, 0, 6209, 831, 0
15, 0, 6565, 0, 6634, 0, 0
8, 0, 7536, 0, 7843, 0, 0
7, 0, 9588, 0, 10046, 0, 0
4, 0, 9935, 0, 10081, 111, 0
1, 0, 9933, 0, 10361, 148, 0
