pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,0
13, 0, 0, 0, 5, 0, 0
6, 0, 0, 0, 15, 5, 0
8, 0, 0, 0, 25, 15, 0
9, 0, 0, 0, 35, 25, 0
10, 0, 0, 0, 47, 35, 0
19, 0, 0, 0, 59, 47, 0
7, 0, 0, 0, 74, 59, 0
4, 0, 0, 0, 112, 74, 0
1, 0, 0, 0, 157, 112, 0
11, 0, 0, 0, 202, 157, 0
15, 0, 0, 0, 253, 202, 0
5, 0, 0, 0, 308, 253, 0
14, 0, 0, 0, 368, 308, 0
3, 0, 0, 0, 438, 368, 0
17, 0, 0, 0, 513, 438, 0
20, 0, 0, 0, 589, 513, 0
2, 0, 0, 0, 679, 589, 0
16, 0, 0, 0, 769, 679, 0
18, 0, 0, 0, 859, 769, 0
12, 0, 0, 0, 959, 859, 0
